config,test_accuracy,test_f1
gru hidden_size=200 num_layers=1 dropout=0.25 bidirectional=False,0.82,0.821
gru hidden_size=200 num_layers=2 dropout=0.5 bidirectional=True,0.8211,0.8199
gru hidden_size=150 num_layers=2 dropout=0.5 bidirectional=False,0.8154,0.8121
gru hidden_size=200 num_layers=3 dropout=0.5 bidirectional=False,0.8142,0.8121
gru hidden_size=200 num_layers=2 dropout=0.0 bidirectional=True,0.7959,0.8106
lstm hidden_size=150 num_layers=1 dropout=0.0 bidirectional=True,0.8085,0.8096
lstm hidden_size=100 num_layers=3 dropout=0.5 bidirectional=True,0.8142,0.8094
gru hidden_size=100 num_layers=2 dropout=0.5 bidirectional=False,0.797,0.8074
gru hidden_size=100 num_layers=2 dropout=0.25 bidirectional=True,0.8142,0.8071
lstm hidden_size=150 num_layers=3 dropout=0.25 bidirectional=True,0.8131,0.8062
lstm hidden_size=100 num_layers=2 dropout=0.0 bidirectional=True,0.8016,0.8058
gru hidden_size=150 num_layers=1 dropout=0.25 bidirectional=True,0.7913,0.8051
gru hidden_size=200 num_layers=2 dropout=0.25 bidirectional=False,0.8131,0.8048
gru hidden_size=100 num_layers=1 dropout=0.25 bidirectional=False,0.8085,0.8033
lstm hidden_size=200 num_layers=2 dropout=0.5 bidirectional=True,0.8142,0.8029
lstm hidden_size=100 num_layers=2 dropout=0.5 bidirectional=False,0.8039,0.8028
lstm hidden_size=100 num_layers=1 dropout=0.0 bidirectional=True,0.8073,0.8028
lstm hidden_size=150 num_layers=2 dropout=0.5 bidirectional=False,0.8028,0.8028
gru hidden_size=100 num_layers=2 dropout=0.5 bidirectional=True,0.789,0.8026
lstm hidden_size=150 num_layers=3 dropout=0.25 bidirectional=False,0.7913,0.8026
lstm hidden_size=100 num_layers=1 dropout=0.25 bidirectional=False,0.8108,0.8024
gru hidden_size=200 num_layers=1 dropout=0.5 bidirectional=True,0.8016,0.8023
gru hidden_size=100 num_layers=1 dropout=0.5 bidirectional=False,0.805,0.8019
lstm hidden_size=200 num_layers=1 dropout=0.0 bidirectional=False,0.8073,0.8019
lstm hidden_size=200 num_layers=1 dropout=0.25 bidirectional=True,0.7947,0.8018
gru hidden_size=100 num_layers=2 dropout=0.0 bidirectional=True,0.7798,0.8017
lstm hidden_size=150 num_layers=3 dropout=0.5 bidirectional=False,0.8119,0.8
